▲ Next.js 16.3.4 (webpack)
- Local:         http://localhost:3700
- Network:       http://192.168.100.210:3700
- Environments: .env.local
✓ Ready in 305ms
✓ Running next.config.ts took 24ms

 GET /about 200 in 2.4s (next.js: 2.3s, application-code: 123ms)
 GET /about 200 in 99ms (next.js: 1.7ms, application-code: 97ms)
 GET /about 200 in 57ms (next.js: 1.6ms, application-code: 56ms)
 GET /about 200 in 63ms (next.js: 1.5ms, application-code: 62ms)
 GET /api/loads?limit=500 200 in 22ms (next.js: 3ms, application-code: 19ms)
 POST /api/auth/demo 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET / 200 in 42ms (next.js: 1.7ms, application-code: 40ms)
 GET /api/loads?limit=500 200 in 32ms (next.js: 7ms, application-code: 26ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 51ms (next.js: 1.9ms, application-code: 49ms)
 GET / 200 in 39ms (next.js: 1.6ms, application-code: 38ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 1.9ms, application-code: 13ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 52ms (next.js: 1.9ms, application-code: 50ms)
 GET / 200 in 40ms (next.js: 1.8ms, application-code: 38ms)
 GET /api/loads?limit=500 200 in 14ms (next.js: 1.8ms, application-code: 13ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 50ms (next.js: 1.7ms, application-code: 49ms)
 GET / 200 in 42ms (next.js: 1.7ms, application-code: 41ms)
 GET /api/loads?limit=500 200 in 20ms (next.js: 1.6ms, application-code: 19ms)
 GET /about 200 in 50ms (next.js: 1.7ms, application-code: 49ms)
 GET / 200 in 42ms (next.js: 1.7ms, application-code: 40ms)
 GET /api/loads?limit=500 200 in 22ms (next.js: 2.0ms, application-code: 21ms)
 GET /about 200 in 54ms (next.js: 1.9ms, application-code: 52ms)
 GET / 200 in 40ms (next.js: 1.8ms, application-code: 38ms)
 GET /api/loads?limit=500 200 in 18ms (next.js: 1.5ms, application-code: 16ms)
 GET /about 200 in 52ms (next.js: 1.7ms, application-code: 50ms)
 GET / 200 in 43ms (next.js: 1.9ms, application-code: 41ms)
 GET /api/loads?limit=500 200 in 29ms (next.js: 1.7ms, application-code: 27ms)
 GET /about 200 in 54ms (next.js: 2.0ms, application-code: 52ms)
 GET / 200 in 39ms (next.js: 1.8ms, application-code: 37ms)
 GET /api/loads?limit=500 200 in 24ms (next.js: 1.9ms, application-code: 22ms)
 GET /about 200 in 53ms (next.js: 1.8ms, application-code: 51ms)
 GET / 200 in 125ms (next.js: 33ms, application-code: 92ms)
 GET /about 200 in 173ms (next.js: 30ms, application-code: 143ms)
 GET /terms 200 in 156ms (next.js: 26ms, application-code: 130ms)
 GET /about 200 in 81ms (next.js: 4ms, application-code: 78ms)
 GET /about 200 in 103ms (next.js: 2ms, application-code: 101ms)
 GET /about 200 in 116ms (next.js: 2ms, application-code: 114ms)
 GET /about 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /about 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /about 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET / 200 in 99ms (next.js: 34ms, application-code: 65ms)
 GET /terms 200 in 126ms (next.js: 25ms, application-code: 101ms)
 GET /about 200 in 147ms (next.js: 31ms, application-code: 116ms)
 GET /about 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /about 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET /about 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /about 200 in 68ms (next.js: 2.0ms, application-code: 66ms)
 GET /about 200 in 49ms (next.js: 2ms, application-code: 46ms)
 GET /about 200 in 28ms (next.js: 2ms, application-code: 26ms)
 GET /about 200 in 83ms (next.js: 1.8ms, application-code: 81ms)
 GET /about 200 in 209ms (next.js: 1.9ms, application-code: 208ms)
 GET / 200 in 164ms (next.js: 1.2ms, application-code: 163ms)
 GET /terms 200 in 171ms (next.js: 1.7ms, application-code: 170ms)
 GET /about 200 in 104ms (next.js: 1.6ms, application-code: 103ms)
 GET /about 200 in 109ms (next.js: 1.7ms, application-code: 107ms)
 GET /about 200 in 113ms (next.js: 1.7ms, application-code: 112ms)
 GET /about 200 in 107ms (next.js: 1.7ms, application-code: 106ms)
 GET /about 200 in 75ms (next.js: 1.6ms, application-code: 73ms)
 GET /about 200 in 55ms (next.js: 1.7ms, application-code: 53ms)
 GET /api/loads?limit=500 200 in 34ms (next.js: 4ms, application-code: 30ms)
 POST /api/auth/demo 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET / 200 in 45ms (next.js: 1.9ms, application-code: 43ms)
 GET /api/loads?limit=500 200 in 23ms (next.js: 1.7ms, application-code: 21ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 49ms (next.js: 1.9ms, application-code: 48ms)
 GET / 200 in 40ms (next.js: 2ms, application-code: 38ms)
 GET /api/loads?limit=500 200 in 17ms (next.js: 1.9ms, application-code: 15ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 51ms (next.js: 1.7ms, application-code: 50ms)
 GET / 200 in 37ms (next.js: 1.8ms, application-code: 36ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 1.9ms, application-code: 13ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 55ms (next.js: 1.8ms, application-code: 54ms)
 GET / 200 in 39ms (next.js: 1.9ms, application-code: 37ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 1.7ms, application-code: 13ms)
 GET /about 200 in 52ms (next.js: 1.8ms, application-code: 50ms)
 GET / 200 in 39ms (next.js: 1.7ms, application-code: 37ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 1.7ms, application-code: 13ms)
 GET /about 200 in 53ms (next.js: 1.8ms, application-code: 51ms)
 GET / 200 in 38ms (next.js: 1.6ms, application-code: 37ms)
 GET /api/loads?limit=500 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /about 200 in 51ms (next.js: 1.7ms, application-code: 49ms)
 GET / 200 in 42ms (next.js: 1.6ms, application-code: 41ms)
 GET /api/loads?limit=500 200 in 28ms (next.js: 1.7ms, application-code: 26ms)
 GET /about 200 in 50ms (next.js: 1.8ms, application-code: 49ms)
 GET / 200 in 39ms (next.js: 1.6ms, application-code: 37ms)
 GET /api/loads?limit=500 200 in 27ms (next.js: 1.6ms, application-code: 26ms)
 GET /about 200 in 59ms (next.js: 1.9ms, application-code: 57ms)
 GET / 200 in 116ms (next.js: 53ms, application-code: 63ms)
 GET /about 200 in 189ms (next.js: 27ms, application-code: 162ms)
 GET /terms 200 in 180ms (next.js: 34ms, application-code: 146ms)
 GET /about 200 in 78ms (next.js: 7ms, application-code: 70ms)
 GET /about 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET /about 200 in 85ms (next.js: 4ms, application-code: 81ms)
 GET /about 200 in 89ms (next.js: 2ms, application-code: 87ms)
 GET /about 200 in 70ms (next.js: 2ms, application-code: 68ms)
 GET /about 200 in 50ms (next.js: 1.8ms, application-code: 48ms)
 GET /about 200 in 30ms (next.js: 2ms, application-code: 28ms)
